35,187
38,169
37,161
38,189
38,191
32,161
38,190
35,186
34,153
35,152
34,195
30,176
38,175
39,166
32,166
37,199
37,150
35,181
39,168
33,166
30,198
37,198
35,188
36,184
39,195
39,196
36,186
34,187
37,188
32,194
39,193
38,159
36,157
39,173
31,185
37,182
32,179
32,188
33,155
37,168
39,178
39,158
34,193
33,175
37,192
33,168
30,182
37,196
30,183
33,160
32,170
30,175
33,195
33,177
39,157
33,188
36,182
30,192
34,167
31,163
35,178
33,191
33,190
32,169
38,192
38,177
37,165
33,182
35,182
30,169
36,174
37,159
37,189
36,176
31,190
35,157
43,230
47,246
40,240
44,217
40,241
41,248
46,219
49,215
40,206
45,226
40,248
49,204
40,231
47,214
45,204
48,228
42,243
44,204
46,245
49,212
49,249
40,207
42,239
44,243
41,232
49,218
43,233
43,249
44,201
41,230
49,226
45,205
41,229
44,210
45,248
46,203
48,230
40,235
46,202
47,219
43,218
46,247
41,233
40,218
41,249
45,200
47,218
45,243
47,222
43,236
45,216
42,225
46,242
43,214
42,216
47,224
48,206
42,202
48,229
44,220
45,224
40,211
46,233
44,233
41,210
43,220
44,240
48,200
44,225
44,248
40,244
40,205
45,239
47,233
42,235
44,230
42,242
48,218
45,212
47,205
46,222
49,224
40,230
43,239
44,246
47,215
46,238
42,236
43,238
44,228
49,244
47,200
40,223
42,228
43,231
40,236
41,235
42,208
42,230
45,222
56,261
55,267
58,260
54,289
57,299
59,266
51,276
55,287
54,297
56,297
56,289
51,273
50,278
50,281
59,262
53,273
54,293
55,271
53,298
51,293
55,261
57,298
58,254
52,281
52,257
55,272
55,257
56,259
59,263
51,264
51,285
57,261
50,275
52,270
57,281
59,276
51,266
59,292
56,257
52,269
50,276
55,252
59,268
56,294
55,270
54,255
55,282
59,294
51,257
52,290
55,299
58,281
57,258
53,285
54,270
50,293
52,250
52,292
58,253
51,291
55,274
51,253
50,270
51,295
57,279
54,274
50,294
50,267
58,295
52,263
56,270
55,292
51,274
55,285
58,274
57,286
55,278
59,270
59,256
53,256
51,280
53,277
53,286
53,257
57,250
59,252
58,299
50,268
59,285
55,279
58,252
55,265
59,281
56,290
56,288
50,258
57,257
53,278
55,281
55,262
69,318
69,325
62,305
67,319
66,302
67,335
60,345
65,302
62,309
65,320
61,312
68,333
63,303
62,306
63,343
68,321
65,317
61,331
68,306
65,312
67,326
64,346
69,322
63,340
69,329
63,320
68,344
66,313
62,308
66,322
64,318
62,319
64,333
61,301
68,312
65,347
63,317
60,307
66,305
63,346
68,308
69,314
60,326
68,301
68,347
64,339
61,318
61,337
60,327
61,305
66,348
63,342
62,346
62,310
63,322
68,303
68,337
67,302
66,320
66,314
61,341
65,337
60,335
61,329
60,313
68,325
60,341
69,301
68,339
66,325
63,313
61,321
61,343
64,327
60,349
69,328
60,320
68,346
60,311
67,331
69,309
63,302
64,317
63,301
67,320
65,330
61,342
69,319
65,344
68,314
60,318
64,345
66,304
64,342
60,328
66,347
62,343
63,321
65,329
60,314
70,391
73,388
78,384
70,383
75,380
70,355
76,369
75,378
73,378
73,397
77,359
76,351
72,379
71,396
70,364
77,388
79,380
79,383
74,381
79,384
73,351
79,373
76,379
74,395
71,366
76,355
75,365
75,351
76,357
72,370
77,394
74,377
74,388
78,387
74,353
78,399
75,357
70,386
78,374
75,379
73,375
75,387
77,357
72,353
79,359
73,394
74,364
74,351
79,399
76,387
72,373
78,351
77,365
77,350
70,387
77,375
72,374
74,376
74,372
73,386
75,381
72,375
79,377
73,376
70,360
76,361
77,384
74,352
73,369
74,382
76,366
70,368
79,367
79,386
77,377
76,360
78,356
78,358
73,380
79,381
72,389
79,350
74,374
70,389
78,394
75,356
73,379
70,388
73,395
72,384
78,380
73,367
74,389
70,365
76,386
74,363
70,381
73,399
79,370
79,372
84,420
88,434
80,441
82,435
86,427
80,446
80,442
84,413
89,448
85,406
89,431
86,425
81,418
87,440
80,405
80,430
84,430
87,446
84,441
85,445
86,404
89,439
84,442
81,437
82,425
81,409
82,405
87,400
88,400
84,437
84,407
82,401
84,444
84,448
81,411
84,440
86,430
84,422
83,437
80,406
89,418
85,448
89,402
82,420
81,421
88,433
86,439
87,438
80,431
83,406
88,440
81,410
87,419
80,423
87,432
85,401
84,405
87,425
85,441
83,417
82,433
86,415
88,413
81,420
86,432
83,442
87,434
89,407
87,428
86,438
86,443
82,403
81,413
83,413
89,422
85,421
82,428
82,404
83,421
89,428
88,407
87,439
83,402
81,400
83,446
82,402
86,418
80,434
88,430
80,413
89,447
87,416
82,439
82,427
81,448
88,428
89,435
80,428
86,442
84,443
91,497
98,472
96,470
98,475
98,459
92,450
90,474
95,461
91,466
92,459
99,453
97,459
97,487
94,498
93,492
92,484
92,470
94,473
99,464
91,464
98,476
99,478
99,456
95,471
91,454
96,479
90,462
95,462
98,473
92,489
95,489
96,460
94,464
96,450
92,497
94,461
94,474
95,453
97,497
98,465
96,463
98,461
92,466
97,473
90,494
90,486
94,450
91,473
97,479
93,458
95,469
99,485
98,474
91,459
92,483
92,454
90,465
90,491
98,485
94,497
95,466
93,480
90,457
93,471
90,484
90,458
94,488
90,481
93,451
98,457
96,481
94,481
97,484
93,460
98,463
98,462
97,483
94,472
93,485
97,477
91,498
94,496
94,492
94,456
98,498
94,485
91,483
99,471
95,451
90,451
94,499
90,479
91,494
90,460
91,485
96,459
97,492
92,487
98,450
92,479
104,548
100,506
108,513
103,543
103,537
103,532
105,506
109,506
104,528
108,546
102,549
104,533
101,520
103,540
107,512
103,535
103,549
103,520
106,532
109,502
105,511
106,526
101,508
101,519
100,520
109,534
107,514
109,513
101,515
104,520
105,545
105,543
103,542
107,519
100,535
108,518
101,539
107,525
108,514
101,524
104,512
102,517
104,518
108,504
101,513
102,505
107,502
109,528
100,511
105,521
100,540
109,530
108,542
107,506
109,538
102,524
106,510
108,541
106,501
102,544
104,542
105,516
105,520
102,536
100,532
100,507
106,522
104,534
100,544
103,509
101,540
107,545
104,507
108,526
105,515
101,509
106,536
108,506
103,515
109,523
100,509
106,541
106,500
106,523
105,542
100,549
101,528
107,536
101,527
103,545
101,548
107,547
104,519
106,507
108,510
109,533
101,529
104,521
107,538
103,510
113,587
118,591
117,578
111,592
115,572
112,556
110,598
111,591
115,594
116,561
118,559
110,592
116,584
118,553
113,553
113,552
119,596
115,583
114,565
117,584
119,576
113,585
111,595
119,590
116,558
112,567
117,561
118,562
119,556
117,585
114,566
117,583
111,570
115,570
114,557
118,594
117,556
111,582
113,593
117,574
114,594
118,583
119,583
111,557
117,594
113,571
118,558
110,580
114,579
119,594
117,560
111,571
118,563
116,556
116,564
111,574
114,572
119,554
110,577
112,560
110,586
118,571
115,586
111,580
114,593
118,551
116,565
110,585
112,566
110,567
110,568
111,554
117,589
112,550
111,573
118,597
117,595
118,576
112,593
114,587
115,554
116,597
111,599
114,589
114,581
117,582
118,580
117,559
112,596
110,583
113,562
111,590
115,563
118,596
116,585
111,583
110,573
113,574
115,584
119,585
127,637
125,628
128,630
124,626
123,630
124,628
126,643
129,614
120,646
125,647
120,637
127,629
120,619
120,648
125,648
129,603
128,620
125,603
123,646
127,648
121,604
122,621
128,605
124,632
126,623
121,616
127,628
124,635
122,617
124,617
125,612
123,622
122,629
127,615
124,646
126,604
122,639
124,625
127,643
123,633
127,624
122,620
120,600
121,602
129,606
126,642
129,626
129,617
129,619
124,649
121,619
122,604
128,612
122,616
121,632
127,631
123,648
129,643
126,628
122,610
120,629
121,601
129,635
128,600
129,607
127,604
121,630
121,640
123,625
126,608
126,639
120,642
125,606
126,622
129,605
128,611
126,603
128,625
121,623
124,638
121,644
127,638
121,639
124,643
124,640
122,635
121,631
127,632
123,640
123,610
122,622
128,626
124,603
125,619
120,618
126,633
122,613
121,642
121,633
129,625
131,682
131,667
138,659
136,674
135,671
131,699
134,692
138,654
134,694
131,685
136,693
135,653
130,685
134,699
135,659
134,675
139,672
138,650
132,694
130,672
135,685
138,653
131,693
131,652
137,693
133,689
138,661
130,660
135,660
136,685
132,671
137,666
132,659
132,661
139,661
138,695
139,655
136,670
133,675
130,674
135,650
134,678
134,652
137,656
134,673
133,673
130,656
138,658
137,697
135,666
133,687
132,667
138,686
130,670
135,667
135,699
138,677
130,686
135,672
138,690
130,663
132,690
132,679
133,682
130,688
139,659
133,686
130,659
131,677
136,683
133,690
130,679
134,679
139,679
134,663
134,691
132,675
131,698
131,692
138,683
139,681
130,694
134,656
132,686
138,679
134,685
132,673
130,667
137,687
138,667
137,673
135,657
134,696
139,670
130,680
134,676
136,662
137,694
135,679
132,696
142,749
149,727
147,719
147,730
142,743
146,743
142,711
144,748
146,721
144,734
147,736
145,725
143,746
145,715
149,733
140,731
147,724
148,725
149,716
149,742
147,707
140,729
146,727
142,707
147,748
141,740
144,710
144,724
149,726
143,703
144,717
147,746
143,718
143,727
146,704
143,737
145,722
146,736
149,747
144,729
142,745
140,740
142,705
140,716
141,738
140,707
142,742
148,742
147,727
146,741
141,714
147,711
148,701
148,731
145,744
145,742
140,713
140,743
141,707
142,729
142,725
144,740
143,714
149,737
144,731
142,710
146,746
148,722
144,726
141,737
141,727
146,739
146,705
144,743
149,748
147,700
141,710
146,723
146,730
140,712
142,726
147,749
143,736
143,735
147,720
141,732
145,709
142,746
148,704
142,715
146,711
148,702
149,701
145,732
149,744
147,722
142,716
144,725
140,706
140,721
154,791
155,769
159,764
157,768
158,759
152,770
157,778
151,750
155,763
154,793
152,781
151,798
157,752
159,771
157,756
157,754
155,762
151,758
152,772
150,774
154,750
153,751
151,767
153,752
159,754
154,775
152,754
151,777
155,760
154,787
153,762
153,797
154,751
152,795
158,777
157,795
158,792
154,769
150,776
154,794
151,785
153,798
159,770
152,777
153,766
157,767
152,758
150,799
157,758
155,775
150,765
158,750
156,756
159,787
155,768
159,750
157,755
152,751
156,782
158,761
159,773
152,798
157,750
155,774
158,758
151,761
153,760
153,750
156,762
154,796
153,761
159,791
157,761
155,771
151,794
157,753
151,791
153,755
154,772
150,795
157,792
154,784
158,751
157,799
158,763
157,772
153,796
159,778
159,763
158,760
153,791
150,785
157,771
151,781
153,771
155,792
151,782
155,798
159,751
152,761
160,807
161,839
164,815
165,825
167,823
165,805
169,805
162,847
163,841
169,841
160,821
162,828
168,837
160,803
167,808
169,818
160,848
168,845
161,837
160,815
165,838
168,821
161,842
164,811
160,843
160,801
162,811
164,803
169,811
160,820
164,849
163,840
162,822
163,838
164,816
165,833
163,826
162,827
162,812
162,805
160,830
163,801
162,808
164,825
163,836
161,823
167,826
163,832
166,845
163,839
162,806
165,808
169,833
164,826
165,845
161,838
166,803
168,847
168,834
169,837
164,824
163,834
163,820
167,840
162,818
164,806
164,837
160,819
166,818
161,819
167,813
162,816
163,846
166,812
165,810
163,817
168,818
165,840
166,811
163,827
168,831
166,804
161,820
163,809
162,809
167,841
169,824
164,836
168,838
167,849
161,814
169,817
162,841
166,842
161,821
162,820
162,834
167,847
165,839
161,800
175,859
174,883
172,851
174,860
173,865
178,851
171,887
174,852
179,888
175,866
174,891
177,856
179,862
178,892
171,888
176,898
172,863
179,858
178,870
177,898
178,864
175,880
174,890
171,885
178,883
174,871
177,895
177,859
173,881
174,857
171,858
178,879
170,860
177,872
174,850
175,884
177,892
173,897
176,875
179,855
178,868
172,872
178,898
172,892
172,891
175,897
170,850
173,851
177,896
170,894
171,896
172,875
171,881
172,882
177,867
175,899
170,886
175,893
177,893
177,854
179,859
176,890
178,867
176,867
177,881
173,899
175,890
178,854
176,852
172,876
176,874
172,885
174,874
176,892
176,889
174,876
172,859
173,894
173,861
171,870
178,859
172,852
174,858
175,867
175,852
172,895
170,863
174,870
179,885
177,871
170,896
177,852
170,875
176,888
170,899
179,853
176,853
178,873
172,858
171,893
186,946
185,902
185,913
184,928
189,934
187,945
189,901
188,946
187,923
182,939
182,914
188,941
183,933
188,904
183,942
188,947
185,938
185,915
184,946
188,916
188,917
184,935
187,906
189,938
180,932
180,924
187,936
188,918
187,929
184,929
181,928
182,909
180,902
183,944
182,924
181,904
185,909
186,936
182,938
181,921
188,919
182,932
189,923
183,929
182,918
185,925
186,934
183,946
188,906
185,916
189,924
189,909
189,941
183,911
183,936
188,910
184,901
180,939
185,917
182,935
182,902
185,905
180,926
181,900
187,924
186,913
188,944
182,936
183,904
185,924
186,942
180,905
188,902
180,919
180,928
185,927
184,900
180,938
187,911
186,932
183,910
187,942
188,933
187,939
189,942
180,935
184,906
183,926
184,921
186,914
187,912
183,949
185,907
182,945
182,917
186,931
186,900
183,923
185,947
185,937
197,989
194,979
198,964
195,992
191,987
197,985
195,987
198,967
193,971
199,969
194,994
198,983
194,969
197,957
196,970
191,960
199,953
190,962
194,973
192,999
190,977
190,950
196,998
193,985
198,954
191,961
191,992
198,974
194,956
196,964
195,954
191,954
199,996
191,997
194,951
191,977
199,979
193,977
195,969
197,978
199,961
195,976
196,993
195,968
193,999
192,952
194,982
191,952
194,971
194,963
193,997
197,980
190,958
197,981
195,967
193,951
191,988
194,960
199,981
196,979
196,992
199,998
192,980
196,967
193,953
196,952
199,992
196,984
192,954
191,990
198,994
194,981
198,958
194,978
197,984
198,950
192,963
199,950
191,967
191,950
199,964
191,968
192,969
198,985
192,982
197,971
193,964
190,993
190,979
192,974
193,966
195,957
194,959
192,965
197,959
196,982
195,959
192,978
198,989
199,999
207,1007
201,1034
200,1012
203,1040
207,1017
209,1049
202,1034
205,1042
202,1005
209,1000
203,1046
202,1026
207,1047
202,1031
208,1001
201,1019
207,1000
209,1004
206,1046
209,1024
206,1036
209,1036
205,1043
206,1033
206,1013
208,1011
203,1020
204,1013
207,1041
207,1026
204,1004
207,1039
206,1044
203,1009
204,1039
203,1007
206,1014
204,1006
206,1026
204,1011
208,1038
200,1041
208,1009
208,1004
208,1046
200,1022
204,1029
200,1025
204,1012
201,1008
208,1005
201,1000
208,1023
206,1025
205,1003
201,1016
204,1009
207,1002
201,1032
202,1049
206,1009
202,1039
207,1049
209,1037
204,1015
202,1012
200,1034
201,1039
208,1010
206,1016
204,1008
205,1033
201,1002
208,1015
208,1048
203,1032
201,1029
204,1044
208,1027
206,1034
203,1034
204,1030
205,1004
201,1049
201,1042
205,1020
204,1031
207,1005
207,1003
207,1031
206,1018
200,1016
206,1021
205,1045
208,1021
201,1048
200,1003
204,1020
200,1006
201,1006
214,1093
213,1098
217,1069
211,1095
211,1076
210,1085
217,1070
213,1055
215,1089
214,1083
215,1070
217,1097
212,1099
211,1082
216,1051
219,1074
214,1094
218,1079
215,1055
210,1084
219,1098
212,1056
213,1099
219,1065
210,1094
215,1076
219,1064
211,1067
219,1062
219,1081
219,1073
212,1077
215,1079
211,1098
211,1068
217,1091
216,1076
219,1069
211,1079
218,1084
219,1096
211,1090
217,1079
218,1087
215,1074
217,1058
216,1059
219,1054
219,1068
215,1095
211,1077
212,1065
210,1092
211,1088
210,1068
210,1059
215,1077
219,1051
211,1060
212,1090
216,1068
210,1061
216,1094
212,1055
213,1073
215,1066
217,1068
216,1099
216,1055
218,1065
212,1070
215,1092
212,1072
218,1091
212,1080
214,1080
217,1084
210,1091
210,1062
213,1097
218,1055
219,1052
217,1056
211,1093
212,1095
213,1081
213,1052
218,1056
217,1073
217,1080
210,1063
214,1056
214,1076
216,1072
211,1052
211,1075
211,1099
212,1084
219,1056
215,1084
220,1144
223,1123
229,1116
228,1107
227,1110
226,1108
224,1129
225,1110
220,1113
222,1138
220,1129
221,1123
223,1115
227,1138
225,1121
222,1147
222,1141
225,1142
225,1147
227,1118
223,1110
228,1140
224,1101
224,1116
228,1124
225,1116
228,1148
223,1106
222,1121
228,1125
221,1118
224,1112
227,1131
226,1121
221,1119
220,1108
225,1130
221,1134
224,1108
227,1132
225,1112
225,1118
226,1137
227,1121
227,1144
223,1128
226,1122
224,1115
228,1147
228,1115
223,1118
221,1117
222,1106
229,1142
228,1114
224,1118
223,1137
220,1135
227,1102
223,1124
226,1104
225,1148
229,1135
221,1108
228,1129
221,1124
223,1138
224,1126
228,1120
229,1129
226,1140
220,1138
229,1149
225,1106
227,1149
222,1127
228,1143
226,1102
226,1110
220,1140
226,1132
224,1105
226,1123
220,1110
223,1122
222,1124
229,1140
224,1147
222,1134
225,1126
222,1126
227,1135
224,1149
220,1130
228,1111
223,1129
229,1121
222,1109
226,1145
226,1139
232,1178
234,1163
231,1179
233,1159
233,1152
234,1194
230,1180
238,1164
232,1198
230,1196
234,1171
234,1152
239,1177
232,1167
238,1184
237,1171
239,1189
237,1184
239,1151
237,1164
235,1166
236,1158
235,1164
230,1190
238,1176
233,1153
230,1160
231,1156
235,1195
236,1154
231,1160
237,1199
234,1180
236,1161
234,1161
239,1182
234,1188
232,1182
232,1179
235,1178
238,1188
230,1150
235,1180
238,1175
234,1176
231,1181
233,1197
230,1186
237,1155
235,1187
233,1196
232,1151
230,1172
237,1183
235,1182
239,1178
230,1188
233,1183
236,1181
233,1195
235,1165
234,1191
239,1175
230,1191
239,1191
234,1186
232,1156
235,1161
237,1163
238,1178
234,1177
238,1151
237,1180
239,1160
235,1192
232,1196
236,1180
235,1152
236,1190
234,1184
235,1183
238,1166
233,1156
230,1181
232,1172
237,1187
235,1193
234,1168
239,1164
237,1185
234,1178
238,1173
231,1191
232,1173
232,1152
235,1175
236,1185
238,1159
231,1154
234,1154
243,1225
240,1215
245,1211
242,1200
242,1241
244,1221
246,1203
247,1206
244,1248
245,1226
245,1223
248,1231
241,1239
246,1243
243,1213
240,1221
240,1210
246,1236
247,1229
245,1215
243,1214
243,1208
249,1232
246,1228
245,1204
240,1218
247,1235
247,1237
247,1220
246,1244
248,1208
249,1207
248,1220
247,1226
246,1207
241,1233
243,1200
244,1201
240,1247
242,1230
245,1233
240,1205
240,1223
246,1201
243,1209
247,1209
245,1240
246,1231
246,1235
240,1211
243,1231
241,1219
248,1232
245,1244
248,1225
246,1211
243,1248
249,1220
245,1202
241,1221
245,1248
247,1203
248,1216
242,1228
249,1214
245,1219
248,1206
249,1240
244,1218
243,1243
245,1221
240,1219
242,1246
243,1226
240,1237
243,1235
247,1222
245,1206
244,1238
249,1242
242,1227
245,1246
241,1210
244,1245
248,1213
245,1210
244,1204
241,1203
240,1209
247,1246
248,1217
245,1203
241,1204
240,1232
246,1239
241,1238
249,1224
241,1222
246,1206
249,1223
259,1294
250,1258
258,1263
253,1276
259,1293
258,1295
252,1295
250,1254
258,1258
251,1251
255,1260
254,1297
254,1284
252,1260
251,1281
255,1296
254,1296
254,1280
256,1268
257,1269
259,1258
259,1250
251,1260
251,1297
252,1272
255,1267
258,1292
256,1273
251,1265
250,1271
251,1278
251,1258
251,1253
251,1255
250,1290
256,1292
255,1288
250,1266
253,1279
252,1287
253,1280
258,1255
251,1275
253,1260
256,1272
257,1273
259,1298
255,1254
253,1263
250,1285
257,1288
254,1283
258,1275
255,1273
252,1276
255,1294
252,1267
255,1266
251,1276
256,1270
259,1278
251,1269
254,1252
253,1267
251,1252
259,1263
258,1274
250,1292
259,1291
253,1251
255,1275
250,1279
253,1271
255,1281
256,1279
252,1280
252,1294
254,1295
256,1284
255,1279
252,1252
253,1265
256,1287
258,1298
257,1272
254,1266
255,1282
255,1290
251,1280
250,1273
259,1277
251,1257
256,1285
258,1267
254,1276
250,1275
254,1298
255,1252
253,1288
257,1268
262,1309
268,1306
268,1340
264,1308
268,1313
268,1311
268,1302
260,1318
266,1327
268,1342
261,1331
265,1330
262,1340
268,1309
269,1309
269,1308
265,1319
267,1302
269,1331
267,1349
264,1344
269,1341
266,1346
262,1318
261,1327
266,1315
268,1327
264,1330
264,1320
269,1329
268,1303
269,1310
263,1342
262,1310
262,1327
269,1311
269,1345
269,1347
263,1322
263,1343
265,1342
264,1313
268,1331
268,1346
266,1308
264,1304
261,1322
264,1300
266,1343
264,1309
269,1322
269,1324
261,1311
263,1300
263,1328
263,1315
268,1317
268,1300
269,1340
264,1315
268,1344
266,1323
262,1343
263,1308
262,1326
269,1316
266,1310
268,1308
268,1326
260,1311
261,1300
263,1344
263,1305
261,1319
267,1333
261,1332
262,1313
264,1322
269,1318
263,1309
269,1344
263,1348
260,1317
266,1330
264,1303
264,1310
260,1334
260,1340
261,1326
261,1342
266,1313
263,1339
265,1302
268,1318
264,1325
267,1322
262,1311
269,1302
261,1334
265,1312
278,1354
277,1385
273,1363
276,1377
277,1372
271,1352
277,1363
275,1387
279,1395
272,1397
279,1350
271,1362
272,1351
270,1392
278,1366
274,1394
270,1394
270,1383
271,1397
279,1372
271,1380
274,1365
279,1359
270,1362
276,1378
275,1397
273,1357
270,1379
270,1378
272,1370
275,1355
271,1399
277,1398
272,1389
277,1384
276,1391
275,1375
278,1381
276,1388
274,1363
275,1372
273,1371
277,1376
273,1365
279,1373
277,1352
276,1393
275,1354
273,1394
271,1374
276,1395
275,1395
274,1389
276,1386
274,1399
272,1385
278,1394
274,1387
272,1355
271,1378
270,1358
273,1386
271,1391
278,1376
274,1357
270,1396
276,1369
270,1387
272,1367
278,1353
275,1393
275,1382
271,1381
271,1390
273,1358
274,1356
277,1370
277,1350
279,1398
271,1382
276,1357
277,1386
276,1365
279,1361
271,1367
278,1392
278,1385
270,1385
275,1374
272,1361
278,1367
272,1391
272,1390
276,1361
279,1394
273,1369
276,1353
276,1355
276,1390
273,1368
287,1445
288,1401
287,1413
281,1414
287,1446
283,1425
283,1444
289,1445
283,1417
288,1403
287,1403
282,1421
280,1436
287,1435
282,1427
289,1430
285,1438
281,1448
287,1423
285,1437
287,1424
282,1406
287,1448
284,1415
284,1416
287,1402
285,1434
285,1448
287,1412
288,1418
285,1414
282,1413
286,1431
285,1404
287,1441
289,1436
283,1430
281,1400
288,1413
286,1409
281,1445
286,1416
286,1437
288,1411
284,1410
287,1429
288,1408
284,1401
281,1440
282,1425
284,1409
283,1438
288,1438
288,1410
289,1417
286,1444
285,1442
283,1420
282,1412
285,1412
289,1404
284,1406
284,1405
280,1433
288,1416
288,1432
282,1420
284,1444
289,1439
282,1444
286,1449
285,1447
280,1445
283,1400
283,1404
280,1408
286,1428
282,1401
288,1435
282,1429
289,1403
284,1432
289,1448
289,1416
284,1400
284,1428
289,1449
280,1424
280,1440
289,1424
289,1429
287,1434
285,1426
285,1413
284,1436
287,1431
286,1439
283,1434
289,1444
283,1412
293,1472
294,1473
294,1477
295,1494
294,1466
290,1476
295,1455
298,1458
299,1482
294,1465
292,1494
292,1473
293,1454
293,1457
298,1478
293,1491
297,1458
294,1494
295,1471
290,1465
296,1464
298,1482
294,1467
291,1453
291,1483
290,1481
290,1455
293,1478
297,1481
292,1479
298,1472
291,1477
295,1457
297,1460
299,1491
291,1456
292,1471
291,1494
297,1467
293,1480
292,1454
291,1470
293,1455
290,1480
296,1485
292,1491
294,1476
294,1491
297,1476
295,1459
299,1483
293,1460
291,1482
292,1453
290,1496
293,1465
294,1486
291,1457
298,1468
292,1480
298,1455
294,1499
292,1481
291,1497
294,1462
298,1487
290,1477
297,1471
290,1485
298,1496
296,1458
292,1490
292,1459
291,1465
295,1496
292,1483
293,1462
296,1493
299,1455
298,1497
298,1493
299,1470
296,1476
299,1485
298,1479
293,1452
295,1483
294,1492
290,1462
290,1492
299,1475
290,1459
294,1497
295,1475
293,1477
299,1473
291,1473
297,1453
296,1489
293,1463
309,1523
308,1541
301,1520
302,1521
303,1531
305,1529
309,1516
302,1549
303,1516
301,1524
306,1523
307,1524
306,1534
306,1524
307,1512
302,1544
300,1516
307,1541
301,1532
304,1546
306,1506
304,1523
304,1539
305,1504
302,1513
301,1526
304,1512
307,1548
300,1526
300,1502
309,1502
304,1544
302,1518
302,1535
305,1544
305,1517
300,1528
307,1542
308,1549
306,1547
309,1534
305,1500
304,1547
308,1525
301,1535
308,1519
301,1504
309,1515
304,1510
303,1540
303,1543
309,1535
300,1527
303,1533
308,1518
303,1537
308,1512
304,1511
301,1542
309,1542
309,1527
304,1542
303,1519
300,1538
303,1509
305,1521
301,1516
309,1547
302,1514
304,1508
302,1503
300,1523
300,1533
303,1500
308,1505
308,1548
300,1514
300,1548
306,1549
300,1525
309,1532
308,1507
300,1506
309,1501
309,1536
306,1536
306,1526
302,1525
300,1529
308,1514
307,1518
309,1530
309,1512
308,1509
305,1523
305,1508
302,1527
303,1508
308,1500
301,1501
313,1578
313,1563
319,1566
319,1559
315,1556
310,1576
318,1550
315,1591
315,1570
311,1576
319,1569
315,1588
314,1590
319,1552
319,1560
311,1552
312,1573
310,1587
310,1562
317,1591
315,1599
316,1571
311,1596
319,1576
313,1570
318,1591
317,1572
313,1576
316,1560
316,1585
315,1567
314,1555
317,1596
312,1553
312,1594
318,1575
312,1585
315,1596
317,1556
314,1581
310,1595
313,1572
319,1564
316,1556
317,1579
319,1581
318,1566
310,1594
312,1580
318,1557
314,1580
310,1558
318,1593
315,1551
312,1575
317,1588
310,1565
316,1581
315,1563
316,1586
317,1595
311,1585
314,1594
310,1593
314,1571
314,1558
319,1579
310,1584
310,1568
314,1592
313,1573
318,1555
312,1564
311,1551
316,1584
319,1578
319,1593
313,1595
314,1579
318,1561
315,1560
314,1587
310,1569
313,1593
318,1551
311,1562
312,1591
317,1557
318,1596
318,1581
312,1561
317,1558
316,1591
310,1566
319,1582
316,1598
312,1560
312,1567
316,1557
315,1582
