  -0.47130,   0.00000
   0.02853,   0.00000
   0.33527,   1.00000
   0.14763,   0.00000
   0.54839,   0.00000
  -0.27148,   1.00000
   0.35828,   0.00000
  -0.57013,   0.00000
  -0.92251,   1.00000
   0.44492,   0.00000
   0.77181,   1.00000
   0.57257,   0.00000
   0.84629,   0.00000
  -0.80501,   0.00000
  -0.06898,   1.00000
   0.32723,   1.00000
   0.23868,   0.00000
   0.14776,   0.00000
  -0.76575,   1.00000
  -0.54182,   0.00000
   0.98331,   0.00000
   0.81574,   1.00000
   0.41445,   0.00000
   0.62052,   1.00000
  -0.84771,   0.00000
   0.89246,   0.00000
  -0.13645,   0.00000
  -0.93334,   0.00000
   0.56875,   0.00000
   0.97947,   0.00000
  -0.76793,   1.00000
  -0.50377,   0.00000
  -0.60496,   0.00000
   0.33132,   0.00000
   0.23300,   0.00000
  -0.48927,   0.00000
  -0.35467,   1.00000
  -0.38397,   0.00000
  -0.42607,   0.00000
   0.39952,   0.00000
  -0.44327,   0.00000
  -0.08989,   1.00000
  -0.40069,   0.00000
   0.08337,   0.00000
  -0.47498,   0.00000
   0.35655,   1.00000
   0.01216,   0.00000
  -0.19876,   0.00000
   0.84533,   0.00000
  -0.42891,   0.00000
  -0.24306,   0.00000
  -0.81936,   1.00000
   0.22331,   0.00000
   0.67021,   0.00000
  -0.10163,   1.00000
  -0.79915,   0.00000
   0.64475,   0.00000
   0.32019,   0.00000
  -0.47178,   0.00000
   0.17122,   1.00000
   0.89661,   1.00000
   0.20630,   0.00000
   0.06830,   0.00000
  -0.46710,   0.00000
  -0.53227,   0.00000
   0.45359,   0.00000
   0.61019,   0.00000
  -0.58070,   0.00000
   0.59774,   0.00000
   0.43477,   0.00000
   0.53940,   0.00000
  -0.50546,   1.00000
  -0.31029,   1.00000
  -0.57921,   1.00000
   0.99745,   0.00000
   0.27886,   0.00000
  -0.73306,   0.00000
  -0.76090,   0.00000
  -0.63909,   0.00000
  -0.00110,   0.00000
  -0.37299,   1.00000
  -0.86595,   0.00000
  -0.94266,   0.00000
   0.87068,   0.00000
   0.17591,   1.00000
  -0.93450,   0.00000
  -0.50805,   0.00000
   0.22011,   0.00000
   0.38847,   0.00000
   0.51048,   0.00000
   0.18566,   0.00000
   0.49002,   0.00000
   0.08209,   0.00000
   0.64035,   0.00000
   0.10284,   0.00000
  -0.35858,   1.00000
   0.96808,   0.00000
   0.19031,   0.00000
   0.63581,   1.00000
  -0.03171,   0.00000
   0.34604,   0.00000
  -0.08510,   0.00000
  -0.03974,   0.00000
  -0.76344,   0.00000
  -0.13415,   0.00000
   0.82065,   1.00000
  -0.28969,   1.00000
   0.68567,   1.00000
   0.82642,   1.00000
  -0.15409,   0.00000
   0.00813,   0.00000
   0.45544,   0.00000
  -0.25519,   1.00000
  -0.89590,   0.00000
  -0.34724,   0.00000
   0.01680,   0.00000
  -0.55999,   0.00000
  -0.89675,   1.00000
  -0.72688,   1.00000
  -0.83003,   0.00000
  -0.95040,   0.00000
   0.20991,   1.00000
  -0.02815,   0.00000
   0.51222,   1.00000
  -0.40681,   0.00000
  -0.47020,   1.00000
   0.55948,   0.00000
  -0.29409,   1.00000
   0.50902,   1.00000
  -0.94580,   1.00000
   0.56022,   0.00000
   0.36400,   0.00000
  -0.14301,   0.00000
   0.12152,   0.00000
  -0.99649,   1.00000
   0.48435,   0.00000
  -0.50741,   0.00000
  -0.14439,   1.00000
   0.89236,   0.00000
  -0.38330,   0.00000
  -0.64240,   1.00000
  -0.59758,   0.00000
   0.17998,   0.00000
   0.80620,   1.00000
   0.21271,   0.00000
  -0.01177,   0.00000
  -0.69328,   0.00000
   0.95791,   0.00000
  -0.05046,   1.00000
  -0.58290,   0.00000
  -0.33003,   0.00000
  -0.05714,   0.00000
   0.13219,   0.00000
  -0.03945,   0.00000
   0.64254,   0.00000
  -0.58344,   0.00000
  -0.42514,   0.00000
   0.05989,   0.00000
  -0.08365,   0.00000
  -0.70572,   0.00000
   0.20964,   1.00000
  -0.15506,   1.00000
  -0.91550,   0.00000
   0.47673,   0.00000
   0.95583,   0.00000
  -0.60403,   0.00000
  -0.53844,   0.00000
   0.25310,   0.00000
  -0.14621,   0.00000
  -0.08797,   0.00000
   0.79157,   0.00000
  -0.47763,   1.00000
   0.56677,   0.00000
  -0.92444,   1.00000
   0.27598,   1.00000
  -0.19972,   0.00000
   0.57375,   0.00000
   0.87251,   1.00000
   0.40892,   0.00000
  -0.93416,   1.00000
  -0.45551,   0.00000
   0.47729,   0.00000
   0.87104,   1.00000
   0.80656,   0.00000
  -0.62622,   1.00000
   0.50336,   0.00000
   0.60127,   1.00000
  -0.59086,   0.00000
   0.05251,   0.00000
   0.94683,   0.00000
  -0.05410,   0.00000
   0.94930,   0.00000
   0.03373,   0.00000
  -0.56473,   0.00000
  -0.63947,   0.00000
   0.81241,   0.00000
   0.85996,   0.00000
  -0.26281,   0.00000
  -0.45745,   0.00000
  -0.25176,   0.00000
   0.37739,   1.00000
  -0.93692,   0.00000
  -0.84991,   1.00000
  -0.75032,   0.00000
  -0.03428,   0.00000
  -0.98315,   1.00000
   0.22967,   0.00000
   0.16582,   0.00000
   0.65768,   1.00000
   0.29822,   0.00000
   0.27708,   0.00000
  -0.96890,   1.00000
  -0.98451,   0.00000
   0.44738,   1.00000
   0.36934,   0.00000
  -0.42948,   0.00000
   0.16137,   0.00000
  -0.98255,   0.00000
  -0.62339,   0.00000
  -0.55716,   0.00000
  -0.00407,   1.00000
   0.81685,   1.00000
  -0.86680,   0.00000
  -0.33362,   0.00000
  -0.15275,   0.00000
  -0.48172,   0.00000
   0.42517,   0.00000
  -0.20193,   0.00000
  -0.72453,   1.00000
  -0.04133,   0.00000
  -0.79830,   1.00000
   0.57566,   0.00000
   0.48396,   1.00000
   0.88364,   1.00000
   0.48878,   1.00000
   0.41912,   0.00000
  -0.49361,   0.00000
   0.37026,   1.00000
   0.97384,   0.00000
  -0.31376,   1.00000
  -0.20659,   0.00000
  -0.99696,   1.00000
  -0.12486,   0.00000
  -0.40781,   0.00000
   0.46194,   0.00000
  -0.20009,   0.00000
   0.90175,   1.00000
   0.76237,   0.00000
  -0.74504,   0.00000
  -0.25621,   0.00000
   0.11522,   0.00000
  -0.24467,   0.00000
   0.40444,   0.00000
   0.28220,   0.00000
   0.07431,   0.00000
  -0.01499,   1.00000
  -0.34158,   0.00000
   0.97364,   1.00000
  -0.99994,   0.00000
   0.52294,   1.00000
   0.75731,   0.00000
  -0.09754,   0.00000
  -0.49047,   0.00000
  -0.47748,   0.00000
   0.93033,   1.00000
  -0.13759,   0.00000
   0.94106,   1.00000
  -0.00707,   0.00000
   0.34031,   1.00000
   0.29117,   1.00000
  -0.19721,   1.00000
  -0.64984,   0.00000
   0.98142,   0.00000
   0.91408,   1.00000
   0.36641,   0.00000
  -0.92917,   1.00000
   0.97960,   0.00000
   0.31919,   0.00000
  -0.13090,   0.00000
   0.35402,   1.00000
  -0.00685,   0.00000
  -0.06882,   0.00000
   0.75907,   0.00000
   0.34942,   0.00000
  -0.07261,   0.00000
   0.30193,   0.00000
  -0.23208,   1.00000
  -0.44395,   0.00000
  -0.77791,   1.00000
   0.45388,   0.00000
   0.66252,   0.00000
  -0.06185,   0.00000
   0.80955,   1.00000
   0.29313,   0.00000
   0.84164,   0.00000
   0.88301,   0.00000
   0.47721,   0.00000
  -0.36506,   0.00000
  -0.03534,   0.00000
   0.92887,   0.00000
   0.86963,   1.00000
  -0.71261,   0.00000
   0.32726,   0.00000
   0.03445,   0.00000
  -0.00994,   0.00000
   0.78895,   1.00000
  -0.77753,   1.00000
  -0.04176,   0.00000
   0.23345,   0.00000
   0.14919,   1.00000
   0.58408,   0.00000
   0.91991,   0.00000
   0.15171,   1.00000
  -0.61267,   0.00000
  -0.42701,   0.00000
  -0.16100,   0.00000
   0.87066,   1.00000
  -0.20615,   1.00000
  -0.29458,   0.00000
   0.87547,   0.00000
  -0.69747,   0.00000
  -0.68442,   1.00000
   0.74577,   0.00000
   0.17956,   0.00000
   0.83606,   0.00000
  -0.89496,   1.00000
   0.17049,   0.00000
   0.41704,   0.00000
  -0.92762,   1.00000
   0.26556,   0.00000
   0.08655,   0.00000
   0.88070,   0.00000
   0.51137,   0.00000
   0.76548,   1.00000
   0.97504,   0.00000
  -0.40236,   0.00000
  -0.74144,   1.00000
   0.37672,   1.00000
   0.23915,   0.00000
   0.13592,   0.00000
   0.69362,   1.00000
  -0.75094,   0.00000
   0.18508,   0.00000
   0.05715,   0.00000
  -0.57850,   0.00000
   0.86067,   0.00000
   0.99702,   0.00000
  -0.50223,   1.00000
  -0.52078,   0.00000
   0.72609,   0.00000
   0.66892,   0.00000
   0.55461,   1.00000
  -0.18791,   0.00000
   0.64166,   1.00000
   0.09169,   1.00000
   0.96208,   1.00000
   0.35787,   0.00000
  -0.88663,   1.00000
  -0.45167,   0.00000
   0.53751,   0.00000
  -0.77640,   1.00000
   0.89289,   1.00000
   0.42095,   0.00000
   0.27865,   0.00000
   0.60277,   0.00000
  -0.84319,   0.00000
  -0.85007,   0.00000
   0.63470,   1.00000
  -0.84693,   0.00000
   0.52824,   1.00000
  -0.20174,   0.00000
   0.75027,   0.00000
   0.05938,   0.00000
   0.01810,   0.00000
  -0.87959,   0.00000
   0.70618,   1.00000
  -0.71581,   0.00000
   0.60633,   0.00000
  -0.15712,   1.00000
   0.63689,   0.00000
   0.75753,   0.00000
  -0.27651,   1.00000
  -0.87864,   1.00000
  -0.71793,   0.00000
  -0.22309,   0.00000
   0.31846,   0.00000
  -0.96282,   1.00000
   0.07237,   0.00000
   0.22953,   0.00000
  -0.12937,   0.00000
   0.44926,   0.00000
  -0.87697,   0.00000
  -0.17231,   0.00000
  -0.66586,   0.00000
   0.54363,   1.00000
  -0.98224,   0.00000
  -0.70458,   0.00000
  -0.08508,   1.00000
  -0.09862,   1.00000
   0.33501,   0.00000
  -0.06395,   0.00000
  -0.35590,   0.00000
   0.55606,   1.00000
  -0.91049,   0.00000
  -0.67975,   1.00000
  -0.26804,   0.00000
  -0.86788,   0.00000
   0.25609,   1.00000
   0.13803,   0.00000
   0.01839,   0.00000
  -0.76852,   0.00000
   0.50116,   0.00000
  -0.49541,   1.00000
   0.50528,   0.00000
   0.93934,   0.00000
  -0.76545,   0.00000
  -0.34541,   1.00000
  -0.58377,   0.00000
  -0.66744,   0.00000
   0.07032,   0.00000
   0.88836,   1.00000
  -0.93444,   0.00000
  -0.45720,   0.00000
   0.02732,   0.00000
  -0.95106,   1.00000
  -0.85079,   0.00000
  -0.14861,   0.00000
  -0.91565,   1.00000
  -0.76098,   1.00000
   0.88465,   1.00000
   0.60452,   0.00000
   0.23732,   0.00000
   0.31473,   0.00000
  -0.65398,   0.00000
  -0.11421,   0.00000
  -0.48271,   1.00000
   0.63347,   0.00000
  -0.11900,   1.00000
   0.86406,   1.00000
   0.86561,   0.00000
   0.27852,   1.00000
   0.40850,   1.00000
  -0.54730,   0.00000
   0.15403,   0.00000
   0.11005,   0.00000
   0.60720,   1.00000
  -0.99171,   0.00000
   0.07621,   1.00000
   0.84826,   0.00000
   0.96671,   0.00000
   0.94812,   0.00000
  -0.56342,   0.00000
   0.36655,   0.00000
  -0.40880,   0.00000
  -0.40866,   0.00000
  -0.20089,   1.00000
   0.70375,   1.00000
   0.42610,   1.00000
   0.60855,   1.00000
  -0.93831,   0.00000
  -0.83856,   0.00000
   0.58890,   0.00000
   0.90122,   1.00000
   0.52587,   0.00000
   0.70052,   0.00000
  -0.07152,   0.00000
   0.72084,   0.00000
   0.63400,   1.00000
  -0.42454,   0.00000
   0.04991,   1.00000
  -0.41704,   0.00000
  -0.95254,   0.00000
   0.57990,   0.00000
   0.06963,   0.00000
   0.94549,   0.00000
   0.25672,   0.00000
   0.27561,   0.00000
  -0.07465,   0.00000
   0.04533,   0.00000
   0.71356,   0.00000
   0.71119,   0.00000
   0.59920,   0.00000
   0.51770,   0.00000
   0.07962,   0.00000
  -0.28363,   1.00000
   0.25645,   1.00000
  -0.54831,   0.00000
  -0.18338,   1.00000
   0.33086,   0.00000
  -0.01075,   0.00000
  -0.28456,   1.00000
   0.61057,   1.00000
   0.25452,   0.00000
  -0.57251,   0.00000
   0.49214,   0.00000
  -0.69048,   0.00000
  -0.48692,   0.00000
  -0.84656,   1.00000
   0.36466,   0.00000
   0.49904,   1.00000
  -0.16463,   0.00000
  -0.15477,   0.00000
   0.08040,   0.00000
  -0.28442,   0.00000
  -0.32486,   1.00000
   0.02263,   0.00000
  -0.51104,   0.00000
   0.46196,   0.00000
  -0.87396,   0.00000
   0.34924,   0.00000
   0.54424,   0.00000
   0.28880,   0.00000
  -0.60010,   0.00000
  -0.41287,   0.00000
  -0.63966,   1.00000
   0.20258,   0.00000
   0.15175,   0.00000
   0.99008,   1.00000
  -0.68762,   0.00000
   0.07159,   0.00000
  -0.38768,   0.00000
   0.95794,   1.00000
  -0.88873,   0.00000
  -0.56194,   0.00000
  -0.74390,   1.00000
   0.67327,   0.00000
   0.53396,   0.00000
  -0.05980,   0.00000
  -0.75082,   0.00000
  -0.07660,   1.00000
   0.15539,   0.00000
   0.80670,   0.00000
  -0.07929,   0.00000
  -0.13842,   0.00000
  -0.43876,   0.00000
   0.01860,   0.00000
   0.64244,   0.00000
   0.93562,   0.00000
  -0.03385,   0.00000
   0.08324,   1.00000
  -0.03708,   0.00000
  -0.86484,   0.00000
  -0.63195,   1.00000
   0.37075,   0.00000
   0.21318,   1.00000
   0.09395,   0.00000
   0.56220,   1.00000
   0.85594,   0.00000
  -0.58524,   0.00000
   0.92657,   0.00000
  -0.79069,   0.00000
  -0.94401,   0.00000
   0.04788,   0.00000
   0.87993,   0.00000
  -0.06337,   0.00000
   0.71413,   0.00000
  -0.40977,   0.00000
   0.75736,   0.00000
  -0.61147,   0.00000
   0.97222,   0.00000
  -0.01331,   0.00000
   0.87328,   1.00000
  -0.78815,   0.00000
  -0.09562,   0.00000
  -0.35957,   0.00000
  -0.47732,   0.00000
   0.00232,   0.00000
  -0.09183,   0.00000
  -0.52115,   1.00000
  -0.43376,   0.00000
  -0.00309,   1.00000
   0.01976,   0.00000
   0.78980,   0.00000
   0.42206,   1.00000
  -0.85024,   0.00000
  -0.71605,   0.00000
   0.77808,   0.00000
   0.00039,   0.00000
  -0.17173,   1.00000
  -0.41754,   0.00000
   0.62293,   1.00000
  -0.48084,   0.00000
  -0.09884,   0.00000
   0.83990,   0.00000
  -0.75250,   1.00000
   0.52941,   1.00000
  -0.16069,   0.00000
   0.13275,   1.00000
   0.89656,   0.00000
  -0.68293,   0.00000
  -0.55789,   0.00000
   0.08125,   0.00000
   0.52170,   1.00000
   0.77558,   0.00000
   0.68197,   0.00000
  -0.77877,   0.00000
  -0.62162,   1.00000
  -0.74353,   1.00000
   0.04634,   0.00000
  -0.27607,   1.00000
  -0.59827,   0.00000
  -0.59804,   1.00000
   0.96152,   0.00000
   0.34650,   1.00000
  -0.61908,   0.00000
  -0.96306,   0.00000
  -0.61155,   1.00000
  -0.28381,   0.00000
   0.56477,   0.00000
   0.79633,   1.00000
   0.45348,   0.00000
  -0.81447,   0.00000
   0.74707,   0.00000
   0.74652,   0.00000
  -0.22890,   0.00000
   0.24266,   0.00000
   0.40609,   0.00000
   0.15049,   0.00000
   0.08653,   0.00000
  -0.45624,   0.00000
   0.80803,   1.00000
  -0.70970,   0.00000
   0.68169,   1.00000
   0.40152,   1.00000
   0.21964,   0.00000
  -0.02793,   0.00000
  -0.92567,   0.00000
   0.64633,   0.00000
  -0.78789,   0.00000
   0.87485,   0.00000
   0.29013,   0.00000
  -0.66339,   0.00000
   0.33593,   0.00000
   0.22945,   0.00000
  -0.43466,   0.00000
  -0.33809,   1.00000
   0.32442,   1.00000
  -0.78271,   0.00000
   0.75511,   1.00000
  -0.03217,   1.00000
  -0.64494,   0.00000
   0.83970,   0.00000
   0.56163,   0.00000
  -0.00532,   0.00000
  -0.28680,   1.00000
  -0.07547,   0.00000
  -0.57867,   0.00000
  -0.55972,   1.00000
   0.58852,   1.00000
  -0.31994,   0.00000
  -0.14582,   0.00000
   0.00634,   0.00000
  -0.78985,   1.00000
  -0.73140,   0.00000
  -0.38213,   1.00000
   0.19628,   0.00000
   0.64350,   0.00000
   0.85360,   0.00000
  -0.46849,   0.00000
   0.96284,   0.00000
   0.69864,   1.00000
   0.36597,   0.00000
   0.53060,   0.00000
  -0.80306,   0.00000
   0.86720,   0.00000
   0.81093,   1.00000
   0.77595,   0.00000
  -0.84705,   0.00000
  -0.89812,   0.00000
  -0.35532,   1.00000
  -0.36396,   0.00000
   0.86581,   1.00000
   0.23194,   1.00000
   0.32062,   0.00000
   0.58398,   0.00000
   0.50334,   1.00000
   0.84413,   1.00000
  -0.43334,   0.00000
  -0.67142,   0.00000
   0.50465,   1.00000
   0.95601,   1.00000
  -0.08055,   0.00000
  -0.94799,   0.00000
   0.39559,   0.00000
   0.83118,   0.00000
  -0.20946,   0.00000
  -0.11654,   0.00000
   0.75223,   0.00000
   0.98309,   0.00000
  -0.09524,   0.00000
  -0.69004,   0.00000
   0.23107,   0.00000
  -0.92271,   0.00000
  -0.75494,   0.00000
   0.31917,   0.00000
  -0.95665,   0.00000
  -0.26477,   1.00000
  -0.20500,   0.00000
   0.83257,   1.00000
  -0.02694,   0.00000
   0.54482,   0.00000
   0.60792,   0.00000
  -0.96040,   1.00000
   0.95917,   1.00000
   0.94859,   1.00000
  -0.51229,   0.00000
  -0.81678,   0.00000
   0.55067,   0.00000
  -0.33086,   0.00000
   0.80450,   0.00000
  -0.09547,   1.00000
  -0.34176,   1.00000
   0.05840,   0.00000
   0.32869,   1.00000
   0.36706,   0.00000
  -0.82181,   1.00000
   0.52192,   1.00000
   0.13657,   1.00000
  -0.36079,   0.00000
   0.51153,   0.00000
  -0.93684,   0.00000
   0.75070,   0.00000
  -0.77947,   1.00000
   0.17962,   0.00000
   0.38146,   0.00000
   0.78065,   1.00000
   0.80195,   0.00000
   0.30691,   1.00000
  -0.57305,   0.00000
   0.80118,   0.00000
  -0.72087,   1.00000
  -0.94119,   0.00000
   0.63515,   0.00000
  -0.58331,   0.00000
  -0.35865,   0.00000
   0.13958,   0.00000
  -0.41711,   1.00000
   0.06833,   1.00000
   0.08695,   0.00000
  -0.27127,   0.00000
   0.65948,   0.00000
   0.53530,   0.00000
   0.18425,   0.00000
   0.51772,   0.00000
  -0.17008,   0.00000
  -0.99853,   1.00000
   0.29778,   0.00000
  -0.45615,   0.00000
  -0.62573,   1.00000
   0.89614,   1.00000
  -0.59789,   1.00000
   0.17572,   0.00000
  -0.48491,   0.00000
  -0.06707,   1.00000
   0.88964,   0.00000
   0.96061,   0.00000
   0.17195,   0.00000
  -0.86605,   1.00000
  -0.38136,   0.00000
   0.87287,   1.00000
   0.62727,   1.00000
  -0.29903,   0.00000
   0.14620,   1.00000
   0.80804,   0.00000
  -0.12852,   0.00000
   0.77043,   0.00000
   0.17323,   1.00000
   0.52273,   0.00000
   0.67768,   1.00000
  -0.08189,   1.00000
   0.77724,   0.00000
   0.50944,   1.00000
  -0.58411,   0.00000
   0.66057,   1.00000
   0.07812,   0.00000
  -0.13237,   0.00000
  -0.69651,   0.00000
  -0.06805,   1.00000
   0.27526,   0.00000
   0.93845,   0.00000
   0.59992,   1.00000
  -0.79210,   0.00000
  -0.04426,   0.00000
   0.42293,   0.00000
  -0.44091,   0.00000
   0.17111,   0.00000
   0.35789,   0.00000
  -0.87031,   0.00000
   0.62984,   1.00000
  -0.38577,   1.00000
   0.27072,   1.00000
  -0.46598,   1.00000
   0.98302,   0.00000
  -0.32970,   1.00000
   0.53342,   0.00000
   0.79946,   0.00000
   0.05085,   0.00000
  -0.75360,   1.00000
  -0.42885,   1.00000
   0.88819,   1.00000
  -0.49584,   0.00000
  -0.91773,   1.00000
  -0.40511,   0.00000
   0.58358,   0.00000
   0.81764,   0.00000
  -0.72922,   0.00000
  -0.54403,   0.00000
   0.96021,   0.00000
   0.17233,   1.00000
  -0.54491,   1.00000
  -0.60696,   0.00000
   0.68331,   0.00000
   0.93053,   0.00000
  -0.01132,   0.00000
   0.88433,   1.00000
   0.22211,   0.00000
   0.97456,   0.00000
   0.79869,   1.00000
   0.10655,   0.00000
  -0.52083,   1.00000
  -0.76972,   0.00000
  -0.10867,   0.00000
   0.70799,   0.00000
   0.13326,   1.00000
  -0.84282,   1.00000
  -0.88413,   1.00000
  -0.11160,   0.00000
   0.84043,   1.00000
   0.63991,   0.00000
  -0.02562,   0.00000
   0.69803,   0.00000
   0.83802,   1.00000
   0.50221,   1.00000
  -0.87973,   0.00000
   0.27347,   0.00000
  -0.45616,   1.00000
  -0.11186,   0.00000
   0.75107,   0.00000
   0.14100,   0.00000
  -0.88790,   1.00000
   0.95534,   0.00000
  -0.95483,   0.00000
   0.56796,   1.00000
   0.34822,   0.00000
   0.94360,   0.00000
  -0.81809,   0.00000
  -0.16547,   0.00000
   0.65815,   0.00000
  -0.29851,   0.00000
   0.65080,   0.00000
  -0.95848,   0.00000
  -0.42526,   1.00000
   0.68297,   0.00000
  -0.59709,   0.00000
   0.25513,   0.00000
  -0.15285,   1.00000
   0.07387,   0.00000
  -0.16151,   0.00000
  -0.33909,   0.00000
   0.46444,   0.00000
  -0.17062,   0.00000
  -0.03257,   1.00000
   0.39041,   0.00000
   0.45433,   0.00000
  -0.76725,   0.00000
  -0.92260,   0.00000
   0.29687,   0.00000
   0.08849,   1.00000
  -0.38261,   0.00000
  -0.07742,   1.00000
   0.01206,   0.00000
  -0.35752,   0.00000
   0.93413,   0.00000
   0.07178,   0.00000
  -0.80490,   0.00000
  -0.80894,   1.00000
  -0.92114,   0.00000
  -0.99782,   1.00000
  -0.33720,   0.00000
  -0.32038,   1.00000
   0.22131,   1.00000
   0.63065,   0.00000
  -0.08146,   1.00000
   0.20402,   0.00000
   0.05185,   0.00000
  -0.87623,   1.00000
   0.10005,   1.00000
   0.91604,   0.00000
  -0.01888,   0.00000
   0.79818,   0.00000
   0.31968,   0.00000
  -0.13415,   1.00000
   0.48101,   1.00000
  -0.02379,   1.00000
   0.06865,   1.00000
   0.79332,   0.00000
   0.98264,   0.00000
   0.91177,   1.00000
  -0.47732,   0.00000
  -0.61315,   0.00000
   0.59146,   1.00000
  -0.57278,   0.00000
  -0.40860,   0.00000
   0.01336,   0.00000
   0.23829,   0.00000
   0.28311,   1.00000
   0.30092,   1.00000
  -0.18257,   1.00000
  -0.64032,   0.00000
   0.79653,   0.00000
   0.28313,   0.00000
  -0.61315,   1.00000
  -0.13229,   1.00000
  -0.42244,   1.00000
  -0.42521,   0.00000
  -0.20851,   0.00000
  -0.96340,   1.00000
  -0.26125,   0.00000
  -0.81502,   0.00000
  -0.47967,   0.00000
  -0.49763,   1.00000
   0.43965,   0.00000
   0.05535,   0.00000
   0.50629,   0.00000
  -0.24249,   0.00000
   0.21026,   0.00000
  -0.55151,   1.00000
  -0.97441,   0.00000
  -0.64162,   0.00000
  -0.50570,   0.00000
  -0.13461,   1.00000
   0.66200,   0.00000
  -0.07743,   1.00000
   0.91549,   0.00000
  -0.16668,   0.00000
  -0.31123,   0.00000
  -0.17607,   0.00000
   0.78879,   0.00000
   0.24143,   1.00000
   0.21683,   1.00000
   0.36017,   0.00000
  -0.60796,   1.00000
   0.89136,   0.00000
   0.64491,   0.00000
  -0.66092,   0.00000
  -0.38511,   0.00000
  -0.85801,   1.00000
  -0.33467,   0.00000
   0.19076,   0.00000
  -0.53606,   1.00000
   0.92361,   1.00000
  -0.40094,   0.00000
  -0.97940,   1.00000
  -0.54825,   0.00000
  -0.03607,   0.00000
  -0.06783,   0.00000
